ticket_id,subject,category,priority,status,response_time_hours,resolution_time_hours,agent_id,customer_satisfaction
T001,无法登录账户,技术支持,高,已解决,2.5,8.0,agent_03,4
T002,退款申请,财务,中,待处理,24.0,,agent_01,
T003,产品功能咨询,产品反馈,低,已解决,1.2,3.5,agent_02,5
T004,账单错误,财务,高,处理中,6.0,,agent_04,
T005,无法登录账户,,高,已解决,3.0,6.0,agent_03,3
T006,配送延误,物流,中,已解决,12.0,24.0,agent_05,2
T007,退款申请,财务,高,待处理,48.0,,agent_01,
T008,App闪退,技术支持,高,已解决,1.0,2.0,agent_02,5
T009,产品质量问题,产品反馈,高,处理中,8.0,,agent_06,
T010,积分兑换问题,,中,待处理,16.0,,agent_04,
T011,发票申请,财务,低,已解决,0.5,2.0,agent_01,5
T012,快递破损,物流,高,已解决,5.5,10.0,agent_05,2
T013,账号被盗,技术支持,高,处理中,1.5,,agent_03,
T014,优惠券无法使用,产品反馈,低,已解决,2.0,4.5,agent_02,4
T015,退货申请,财务,中,待处理,36.0,,agent_01,
T016,修改收货地址,物流,低,已解决,0.8,1.5,agent_05,5
T017,产品参数咨询,,低,已解决,1.5,2.0,agent_06,4
T018,密码重置,技术支持,中,已解决,0.5,1.0,agent_03,5
T019,重复扣款,财务,高,处理中,72.0,,agent_04,
T020,包裹丢失,物流,高,待处理,8.0,,agent_05,
T021,商品与描述不符,产品反馈,中,已解决,3.5,8.0,agent_06,3
T022,无法下单,技术支持,高,已解决,2.0,4.0,agent_02,4
T023,促销活动咨询,,低,已解决,1.0,1.5,agent_04,5
T024,售后服务投诉,客诉,高,处理中,10.0,,agent_06,
T025,积分未到账,财务,中,已解决,4.0,12.0,agent_01,3
T026,App版本更新问题,技术支持,低,已解决,1.8,3.0,agent_03,4
T027,大额订单咨询,产品反馈,中,待处理,6.5,,agent_02,
T028,地址错误导致退件,物流,高,处理中,9.0,,agent_05,
T029,无法修改订单,技术支持,高,已解决,3.5,7.0,agent_03,3
T030,品质投诉,客诉,高,待处理,26.0,,agent_06,
